COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
WF,1026422,IMPACT_AIRPORTS,airports,-18.663889000000000,146.148605000000000,True,CITY_LEVEL,Ingham,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORTS,airports,-20.043333000000000,146.273056000000000,True,CITY_LEVEL,Columbia,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORT,airport,-20.066667000000000,145.583333000000000,True,CITY_LEVEL,Basalt,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORT,airport,-19.666667000000000,144.900000000000000,True,CITY_LEVEL,Basalt,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORT,airport,-18.663889000000000,146.148605000000000,True,CITY_LEVEL,Ingham,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORT,airport,-20.043333000000000,146.273056000000000,True,CITY_LEVEL,Columbia,Queensland,LOCALITY
WF,1026422,IMPACT_HYDRO,hydro,-18.9549749999999,146.149063,True,CITY_LEVEL,Crystal Creek,Queensland,LOCALITY
WF,1026422,IMPACT_CITY,city,-18.650600000000000,146.157501000000000,True,CITY_LEVEL,Ingham,Queensland,LOCALITY
WF,1026422,IMPACT_CITY,city,-20.079580000000000,146.258408000000000,True,CITY_LEVEL,Charters Towers City,Queensland,LOCALITY
WF,1026422,RSS_GEO_POINT,rss,-19.351292501809439,145.6669097662392,True,CITY_LEVEL,Basalt,Queensland,LOCALITY
FL,1103671,RSS_GEO_POINT,rss,43.6546177,3.3027762,True,CITY_LEVEL,Octon,Occitanie,LOCALITY
WF,1026304,RSS_GEO_POINT,rss,5.8012533890307791,28.332438352104237,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringasi,Western Equatoria,ADMIN_LEVEL_3
WF,1026328,IMPACT_AIRPORTS,airports,11.596571000000000,1.480875000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tapoa,Est Region,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORTS,airports,11.034337000000000,0.982698000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Matéri,Atakora Department,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORTS,airports,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026328,IMPACT_AIRPORTS,airports,10.316667000000000,1.366667000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Natitingou,Atakora Department,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORTS,airports,12.050000000000000,1.783333000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tapoa,Est Region,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORT,airport,11.596571000000000,1.480875000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tapoa,Est Region,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORT,airport,11.034337000000000,0.982698000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Matéri,Atakora Department,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORT,airport,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026328,IMPACT_AIRPORT,airport,10.316667000000000,1.366667000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Natitingou,Atakora Department,ADMIN_LEVEL_2
WF,1026328,IMPACT_AIRPORT,airport,12.050000000000000,1.783333000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tapoa,Est Region,ADMIN_LEVEL_2
WF,1026328,IMPACT_HYDRO,hydro,11.085992,0.700693000000058,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kompienga,Est Region,ADMIN_LEVEL_2
WF,1026328,IMPACT_CITY,city,10.312910000000000,1.388616000000000,True,CITY_LEVEL,Natitingou,Atakora Department,LOCALITY
WF,1026328,RSS_GEO_POINT,rss,11.175719633429804,1.4386758919317268,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tanguiéta,Atakora Department,ADMIN_LEVEL_2
WF,1026412,RSS_GEO_POINT,rss,7.4025513940274132,29.625642416639156,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mayen,Lakes,ADMIN_LEVEL_3
WF,1026433,RSS_GEO_POINT,rss,7.9344765897640857,25.590048917895217,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026435,IMPACT_CITY,city,4.565986000000000,28.395880000000000,True,CITY_LEVEL,Naduru,Western Equatoria,NEIGHBORHOOD
WF,1026435,RSS_GEO_POINT,rss,5.3857725634113987,28.796078782184843,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maruko,Western Equatoria,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORTS,airports,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORTS,airports,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026364,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORT,airport,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026364,IMPACT_AIRPORT,airport,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026364,IMPACT_CITY,city,8.410221000000000,20.651291000000000,True,CITY_LEVEL,N'Délé,Bamingui-Bangoran,LOCALITY
WF,1026364,RSS_GEO_POINT,rss,9.0416386009302485,20.901762680246676,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026365,RSS_GEO_POINT,rss,7.8489044347677286,31.987367880952629,False,"NON_CITY: ['administrative_area_level_3', 'political']",Payai,Jonglei,ADMIN_LEVEL_3
WF,1026392,RSS_GEO_POINT,rss,5.6020800295028339,29.854228590277806,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mundri,Western Equatoria,ADMIN_LEVEL_3
WF,1026291,RSS_GEO_POINT,rss,7.323836905170733,24.969540977295289,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026336,IMPACT_AIRPORTS,airports,7.733333000000000,27.983333000000000,True,CITY_LEVEL,Wau,Western Bahr el Ghazal,LOCALITY
WF,1026336,IMPACT_AIRPORT,airport,7.733333000000000,27.983333000000000,True,CITY_LEVEL,Wau,Western Bahr el Ghazal,LOCALITY
WF,1026336,IMPACT_CITY,city,7.696033000000000,27.992130000000000,True,CITY_LEVEL,Wau,Western Bahr el Ghazal,LOCALITY
WF,1026336,RSS_GEO_POINT,rss,8.0990825679124612,27.124855523495459,False,"NON_CITY: ['administrative_area_level_3', 'political']",Abul,Northern Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026413,RSS_GEO_POINT,rss,8.179941830283239,25.371113105602266,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raga,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026434,RSS_GEO_POINT,rss,7.3613067949957411,26.465742152436487,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026453,IMPACT_AIRPORTS,airports,21.985834000000000,82.111946000000000,True,CITY_LEVEL,Tilsara,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_AIRPORT,airport,21.985834000000000,82.111946000000000,True,CITY_LEVEL,Tilsara,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_HYDRO,hydro,22.2903470000001,82.219161,True,CITY_LEVEL,Karra,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_HYDRO,hydro,22.605057,82.5993070000001,True,CITY_LEVEL,Lalpur,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_HYDRO,hydro,21.4931070000001,81.9093750000001,True,CITY_LEVEL,Keotara,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_HYDRO,hydro,21.197914,82.181942,True,CITY_LEVEL,Kauwajhar,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_CITY,city,22.348810000000000,82.697853000000000,True,CITY_LEVEL,Korba,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_CITY,city,22.083820000000000,82.155022000000000,True,CITY_LEVEL,Gol Bazar,Chhattisgarh,LOCALITY
WF,1026453,IMPACT_CITY,city,21.876940000000000,83.262741000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raigarh,Chhattisgarh,ADMIN_LEVEL_3
WF,1026453,IMPACT_CITY,city,21.734169000000000,81.947921000000000,True,CITY_LEVEL,Bhatapara,Chhattisgarh,LOCALITY
WF,1026453,RSS_GEO_POINT,rss,21.892936596268157,82.651843394477567,True,CITY_LEVEL,Siud,Chhattisgarh,LOCALITY
WF,1026362,RSS_GEO_POINT,rss,6.9028658706224491,27.144416135962086,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kpaile,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026352,RSS_GEO_POINT,rss,6.4469744524625812,27.091509542045817,False,"NON_CITY: ['administrative_area_level_3', 'political']",Namutina,Western Equatoria,ADMIN_LEVEL_3
WF,1026353,RSS_GEO_POINT,rss,7.725238067446047,25.766304691493986,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026259,RSS_GEO_POINT,rss,7.6387959904993039,25.498765575067239,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026374,RSS_GEO_POINT,rss,8.71823527062272,24.79113361709727,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringi,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORTS,airports,10.232955000000000,22.715388000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ridina,Vakaga,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORT,airport,10.232955000000000,22.715388000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ridina,Vakaga,ADMIN_LEVEL_3
WF,1026354,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026354,RSS_GEO_POINT,rss,9.7099454591637215,22.00245369440464,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026373,IMPACT_AIRPORTS,airports,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026373,IMPACT_AIRPORTS,airports,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026373,IMPACT_AIRPORT,airport,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026373,IMPACT_AIRPORT,airport,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026373,RSS_GEO_POINT,rss,9.0015206632550182,-3.5906376331471526,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026339,IMPACT_AIRPORTS,airports,9.558888000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026339,IMPACT_AIRPORT,airport,9.558889000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026339,IMPACT_CITY,city,9.529987000000000,31.655479000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026339,RSS_GEO_POINT,rss,10.054500014538673,31.415170394469055,False,"NON_CITY: ['administrative_area_level_2', 'political']",Ghadeer,South Kordofan,ADMIN_LEVEL_2
WF,1026263,RSS_GEO_POINT,rss,6.2241369422089123,28.939122136366539,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bargel,Lakes,ADMIN_LEVEL_3
WF,1026394,RSS_GEO_POINT,rss,6.605039627891542,27.555097086939416,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026395,RSS_GEO_POINT,rss,5.6508915545827829,29.590715082701987,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kozi,Western Equatoria,ADMIN_LEVEL_3
WF,1026264,RSS_GEO_POINT,rss,7.7333863755156136,25.647374681685605,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026293,RSS_GEO_POINT,rss,8.07174198298361,26.214517212556025,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026357,RSS_GEO_POINT,rss,6.3438024146486329,28.821450343365296,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bargel,Lakes,ADMIN_LEVEL_3
WF,1026267,RSS_GEO_POINT,rss,7.5557113792061825,25.689224085334136,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026228,IMPACT_AIRPORTS,airports,-31.465279000000000,115.863052000000000,True,CITY_LEVEL,Yeal,Western Australia,LOCALITY
WF,1026228,IMPACT_AIRPORTS,airports,-31.667778000000000,116.014999000000000,True,CITY_LEVEL,Bullsbrook,Western Australia,LOCALITY
WF,1026228,IMPACT_AIRPORTS,airports,-31.940277000000000,115.966667000000000,True,CITY_LEVEL,Perth Airport,Western Australia,LOCALITY
WF,1026228,IMPACT_AIRPORT,airport,-31.465279000000000,115.863052000000000,True,CITY_LEVEL,Yeal,Western Australia,LOCALITY
WF,1026228,IMPACT_AIRPORT,airport,-31.667778000000000,116.014999000000000,True,CITY_LEVEL,Bullsbrook,Western Australia,LOCALITY
WF,1026228,IMPACT_AIRPORT,airport,-31.940278000000000,115.966944000000000,True,CITY_LEVEL,Perth Airport,Western Australia,LOCALITY
WF,1026228,IMPACT_CITY,city,-31.932854000000000,115.861940000000000,True,CITY_LEVEL,North Perth,Western Australia,LOCALITY
WF,1026228,IMPACT_CITY,city,-31.657610000000000,116.666801000000000,True,CITY_LEVEL,Northam,Western Australia,LOCALITY
WF,1026228,RSS_GEO_POINT,rss,-31.01446620437379,115.96947511863846,True,CITY_LEVEL,Mogumber,Western Australia,LOCALITY
WF,1026307,IMPACT_AIRPORTS,airports,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026307,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026307,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026307,IMPACT_AIRPORT,airport,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026307,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026307,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026307,RSS_GEO_POINT,rss,9.7091434682419,21.147896282826263,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026308,RSS_GEO_POINT,rss,5.6251281625502516,30.032507436751047,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yeri,Western Equatoria,ADMIN_LEVEL_3
WF,1026437,RSS_GEO_POINT,rss,7.6614401768971341,26.078663619022272,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026436,RSS_GEO_POINT,rss,7.0529726106406176,29.589516378939972,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mayom,Lakes,ADMIN_LEVEL_3
WF,1026415,RSS_GEO_POINT,rss,7.1007505854041879,26.806553056858888,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bagari,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026463,IMPACT_AIRPORTS,airports,20.871666000000000,82.518890000000000,True,CITY_LEVEL,Nandapur,Odisha,LOCALITY
WF,1026463,IMPACT_AIRPORT,airport,20.871666000000000,82.518890000000000,True,CITY_LEVEL,Nandapur,Odisha,LOCALITY
WF,1026463,IMPACT_HYDRO,hydro,21.197914,82.181942,True,CITY_LEVEL,Kauwajhar,Chhattisgarh,LOCALITY
WF,1026463,IMPACT_HYDRO,hydro,20.7349350000001,82.4437500000001,True,CITY_LEVEL,Dharambandha,Odisha,LOCALITY
WF,1026463,IMPACT_HYDRO,hydro,21.143738,82.0020710000001,True,CITY_LEVEL,Goinda,Chhattisgarh,LOCALITY
WF,1026463,IMPACT_HYDRO,hydro,20.5182540000001,82.3187500000001,True,CITY_LEVEL,Badimar,Chhattisgarh,LOCALITY
WF,1026463,IMPACT_HYDRO,hydro,21.4931070000001,81.9093750000001,True,CITY_LEVEL,Keotara,Chhattisgarh,LOCALITY
WF,1026463,IMPACT_CITY,city,21.876940000000000,83.262741000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raigarh,Chhattisgarh,ADMIN_LEVEL_3
WF,1026463,RSS_GEO_POINT,rss,21.250578424144408,82.807442380245277,True,CITY_LEVEL,Kudekel,Chhattisgarh,LOCALITY
WF,1026298,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026298,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026298,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026298,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026298,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026298,RSS_GEO_POINT,rss,9.220845855947724,22.347965099418811,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026376,IMPACT_AIRPORTS,airports,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026376,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026376,IMPACT_AIRPORT,airport,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026376,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026376,RSS_GEO_POINT,rss,9.9358409199594568,20.502137457447887,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026438,IMPACT_AIRPORTS,airports,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORTS,airports,8.335800000000000,20.108299000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORT,airport,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORT,airport,8.335800000000000,20.108299000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026438,IMPACT_CITY,city,8.410221000000000,20.651291000000000,True,CITY_LEVEL,N'Délé,Bamingui-Bangoran,LOCALITY
WF,1026438,RSS_GEO_POINT,rss,8.5533529414465885,20.711819823296558,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026440,RSS_GEO_POINT,rss,8.0702976793487373,26.370144567306419,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026249,RSS_GEO_POINT,rss,7.5946674057717143,26.370405757889834,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026355,IMPACT_AIRPORTS,airports,7.733333000000000,27.983333000000000,True,CITY_LEVEL,Wau,Western Bahr el Ghazal,LOCALITY
